idx,fold,method,scenario,p
5528,3,M-AUG,S0,0.1339164054256404
5530,3,M-AUG,S0,0.011745640251560531
5536,3,M-AUG,S0,0.05450250963127233
5555,3,M-AUG,S0,0.0038597128691711243
5589,3,M-AUG,S0,0.0011870226445971019
5596,3,M-AUG,S0,0.03172003821651118
5617,3,M-AUG,S0,0.001927672669178652
5634,3,M-AUG,S0,0.028603186971603647
5638,3,M-AUG,S0,0.005835285903758968
5647,3,M-AUG,S0,0.0024533488388392755
5666,3,M-AUG,S0,0.0013293586085332057
5670,3,M-AUG,S0,0.0021784976175850484
5672,3,M-AUG,S0,0.0008797570897148921
5700,3,M-AUG,S0,0.006878002922423942
5715,3,M-AUG,S0,0.0005450947274718349
5721,3,M-AUG,S0,0.0050501565945455795
5728,3,M-AUG,S0,0.01457870438689612
5733,3,M-AUG,S0,0.03507369793442379
5758,3,M-AUG,S0,0.003615194864644743
5773,3,M-AUG,S0,0.0014766721975169237
5783,3,M-AUG,S0,0.013006401952329064
5793,3,M-AUG,S0,0.007583619357165252
5797,3,M-AUG,S0,0.003112801155755541
5836,3,M-AUG,S0,0.002944536346149682
5838,3,M-AUG,S0,0.011958045835398548
5840,3,M-AUG,S0,0.0005193789853476915
5846,3,M-AUG,S0,0.014405319469086283
5859,3,M-AUG,S0,0.00886472832013963
5860,3,M-AUG,S0,0.16314326533766707
5863,3,M-AUG,S0,0.006365526756588104
5864,3,M-AUG,S0,0.01513920648550225
5952,3,M-AUG,S0,0.18890163819324488
5955,3,M-AUG,S0,0.01652163130911347
5957,3,M-AUG,S0,0.0037361725080294274
5966,3,M-AUG,S0,0.0004932287640092594
5973,3,M-AUG,S0,0.00815426075009157
5992,3,M-AUG,S0,0.006650004060500735
6006,3,M-AUG,S0,0.031112706769137785
6014,3,M-AUG,S0,0.14003940367992523
6025,3,M-AUG,S0,0.37288275949927757
6062,3,M-AUG,S0,0.0024222099372741414
6074,3,M-AUG,S0,0.05708371529707012
6075,3,M-AUG,S0,0.0006931486564464361
6083,3,M-AUG,S0,0.023476778509956546
6085,3,M-AUG,S0,0.027547001612194925
6107,3,M-AUG,S0,0.0032435030798759184
6120,3,M-AUG,S0,0.021072031371151146
6123,3,M-AUG,S0,0.018271518115452884
6135,3,M-AUG,S0,0.11571858898575182
6149,3,M-AUG,S0,0.02531278910740086
6153,3,M-AUG,S0,0.13278343349238195
6155,3,M-AUG,S0,0.008365434096090996
6178,3,M-AUG,S0,0.00996399146655998
6182,3,M-AUG,S0,0.027268532203556378
6202,3,M-AUG,S0,0.005995587010222637
6204,3,M-AUG,S0,0.001372419935512299
6224,3,M-AUG,S0,0.0013028889999888093
6227,3,M-AUG,S0,0.033204661150829894
6248,3,M-AUG,S0,0.02758592752897339
6257,3,M-AUG,S0,0.0010837376662016529
6258,3,M-AUG,S0,0.005660913571884386
6261,3,M-AUG,S0,0.05533746766140104
6284,3,M-AUG,S0,0.16512762098247116
6335,3,M-AUG,S0,0.0030151028319690245
6336,3,M-AUG,S0,0.004923515975380614
6340,3,M-AUG,S0,0.033689834811210996
6350,3,M-AUG,S0,0.013182514989491937
6380,3,M-AUG,S0,0.05810614702018616
6383,3,M-AUG,S0,0.005645001630641435
6396,3,M-AUG,S0,0.10950653032420427
6400,3,M-AUG,S0,0.016840377022695044
6413,3,M-AUG,S0,0.025164873096418478
6424,3,M-AUG,S0,0.005750146789643091
6449,3,M-AUG,S0,0.007025285713813015
6451,3,M-AUG,S0,0.09119769664056096
6452,3,M-AUG,S0,0.03507854818531829
6465,3,M-AUG,S0,0.0010232218844356629
6469,3,M-AUG,S0,0.024249227450913766
6479,3,M-AUG,S0,0.029921898696872527
6480,3,M-AUG,S0,0.030226930394552282
6486,3,M-AUG,S0,0.023910534432772804
6488,3,M-AUG,S0,0.008478101105110552
6503,3,M-AUG,S0,0.0018680562319785298
6525,3,M-AUG,S0,0.004705533829640405
6529,3,M-AUG,S0,0.00017451654497716116
6530,3,M-AUG,S0,0.0026208415502570154
6535,3,M-AUG,S0,0.09013767419687824
6537,3,M-AUG,S0,0.12232652018487167
6541,3,M-AUG,S0,0.006079058468194337
6553,3,M-AUG,S0,0.005219398282481396
6555,3,M-AUG,S0,0.01285316229085411
6580,3,M-AUG,S0,0.03226300217249076
6598,3,M-AUG,S0,0.005443716504050348
6604,3,M-AUG,S0,0.011145278010828968
6617,3,M-AUG,S0,0.0006176947656276497
6619,3,M-AUG,S0,0.01856654656890039
6621,3,M-AUG,S0,0.002328628319000565
6632,3,M-AUG,S0,0.022802943360120623
6635,3,M-AUG,S0,0.019476409245155833
6641,3,M-AUG,S0,0.012120908843625476
6679,3,M-AUG,S0,0.02002975563708004
6688,3,M-AUG,S0,0.001426971677360133
6690,3,M-AUG,S0,0.030789471132833247
6700,3,M-AUG,S0,0.05631873401128459
6705,3,M-AUG,S0,0.00410585194601014
6706,3,M-AUG,S0,0.12752840754852132
6740,3,M-AUG,S0,0.0016575262035832862
6741,3,M-AUG,S0,0.003451777053458206
6745,3,M-AUG,S0,0.028520031557857515
6747,3,M-AUG,S0,0.10874495497827245
6758,3,M-AUG,S0,0.027499726975483762
6793,3,M-AUG,S0,0.003328197292732817
6804,3,M-AUG,S0,0.02527044905356548
6815,3,M-AUG,S0,0.013355650818463398
6821,3,M-AUG,S0,0.05393158634804238
6826,3,M-AUG,S0,0.0019131042467278475
6827,3,M-AUG,S0,0.013709326025867156
6829,3,M-AUG,S0,0.00047156801365196997
6837,3,M-AUG,S0,0.0068769106574493085
6841,3,M-AUG,S0,0.004264965700847464
6844,3,M-AUG,S0,0.0061163652360272285
6868,3,M-AUG,S0,0.060403417070862546
6889,3,M-AUG,S0,0.0008621509962156963
6896,3,M-AUG,S0,0.018122044561936227
6901,3,M-AUG,S0,0.006097305337551738
6902,3,M-AUG,S0,0.06663518096529915
6903,3,M-AUG,S0,0.01890613294847546
6917,3,M-AUG,S0,0.002552180377830216
6923,3,M-AUG,S0,0.0169854769845672
6924,3,M-AUG,S0,0.020600652713270346
6927,3,M-AUG,S0,0.00028719356635459347
6940,3,M-AUG,S0,0.03446644079078939
6956,3,M-AUG,S0,0.0037881316986299756
6962,3,M-AUG,S0,0.013230180118606525
6963,3,M-AUG,S0,0.0009480179141338896
6975,3,M-AUG,S0,0.011265039996776501
6978,3,M-AUG,S0,0.011135949381714994
6984,3,M-AUG,S0,0.0069532220843623324
7004,3,M-AUG,S0,0.058331053518437495
7007,3,M-AUG,S0,0.018054130947181633
7008,3,M-AUG,S0,0.02206754781919086
7024,3,M-AUG,S0,0.0011704463542849567
7031,3,M-AUG,S0,0.003916903630375454
7039,3,M-AUG,S0,0.002378376944096129
7081,3,M-AUG,S0,0.011448363528146467
7111,3,M-AUG,S0,0.004318199962444452
7115,3,M-AUG,S0,0.05955725714285758
7120,3,M-AUG,S0,0.018554961131771488
7121,3,M-AUG,S0,0.028483520476923485
7123,3,M-AUG,S0,0.0012290652982571788
7135,3,M-AUG,S0,0.0033564106152425472
7154,3,M-AUG,S0,0.003642513935995371
7157,3,M-AUG,S0,0.009118319702699737
7158,3,M-AUG,S0,0.060505092602023275
7167,3,M-AUG,S0,0.003784951147149894
7169,3,M-AUG,S0,0.00668360881086939
7172,3,M-AUG,S0,0.07469451193095168
7181,3,M-AUG,S0,0.0271362548124477
7193,3,M-AUG,S0,0.015957534177137536
7205,3,M-AUG,S0,0.0222771399631993
7221,3,M-AUG,S0,0.0036000483221255626
7223,3,M-AUG,S0,0.002704492662239915
7225,3,M-AUG,S0,0.02852600302009287
7244,3,M-AUG,S0,0.0006422179264626868
7248,3,M-AUG,S0,0.002924961191114066
7263,3,M-AUG,S0,0.12216224726610937
7265,3,M-AUG,S0,0.0004107894392508812
7294,3,M-AUG,S0,0.004227047349751965
7297,3,M-AUG,S0,0.0016240629775491875
7301,3,M-AUG,S0,0.00265168381538175
7302,3,M-AUG,S0,0.047506176001350056
7309,3,M-AUG,S0,0.003984765624133471
7319,3,M-AUG,S0,0.003426070055004741
7337,3,M-AUG,S0,0.03894627044967501
7346,3,M-AUG,S0,0.011463616314126774
7350,3,M-AUG,S0,0.002493772004054479
7351,3,M-AUG,S0,0.0005674270100380279
7357,3,M-AUG,S0,0.09571989297496156
7368,3,M-AUG,S0,0.003827150951360994
7397,3,M-AUG,S0,0.0027091873106409084
7417,3,M-AUG,S0,0.3983206010754308
7428,3,M-AUG,S0,0.024950056268616874
7430,3,M-AUG,S0,0.025406749264594936
7433,3,M-AUG,S0,0.20327495952670577
7457,3,M-AUG,S0,0.0007302153103584843
7464,3,M-AUG,S0,0.007033399053858483
7467,3,M-AUG,S0,0.01611772503043187
7471,3,M-AUG,S0,0.044259334301704825
7504,3,M-AUG,S0,0.0008807976982052676
7513,3,M-AUG,S0,0.00520089066735158
7517,3,M-AUG,S0,0.037716415863906005
7539,3,M-AUG,S0,0.007744097816912473
7545,3,M-AUG,S0,0.019632030321379938
7551,3,M-AUG,S0,0.04626454875686303
7560,3,M-AUG,S0,0.07872262843874263
7565,3,M-AUG,S0,0.011897811720431707
7573,3,M-AUG,S0,0.028666110138095453
7601,3,M-AUG,S0,0.10419512998971035
7618,3,M-AUG,S0,0.0030029914963688445
7629,3,M-AUG,S0,0.04213583627715466
7630,3,M-AUG,S0,0.0014121691667528299
7646,3,M-AUG,S0,0.0021286672409502492
7649,3,M-AUG,S0,0.0018966588167374269
7668,3,M-AUG,S0,0.0007049648171370067
7680,3,M-AUG,S0,0.07660638514626052
7703,3,M-AUG,S0,0.09082135384383772
7704,3,M-AUG,S0,0.002607455856723016
7707,3,M-AUG,S0,0.00045397942915337687
7716,3,M-AUG,S0,0.001126867577459022
7717,3,M-AUG,S0,0.001312219788222773
7730,3,M-AUG,S0,0.0015769813119768518
7741,3,M-AUG,S0,0.04197298613794287
7743,3,M-AUG,S0,0.0565343577171658
7748,3,M-AUG,S0,0.008876886246665395
7776,3,M-AUG,S0,0.00459224431815695
7785,3,M-AUG,S0,0.011211886908044623
7808,3,M-AUG,S0,0.0013733789811865692
7810,3,M-AUG,S0,0.017000326883344907
7826,3,M-AUG,S0,0.03457132723016361
7827,3,M-AUG,S0,0.0030068576065017893
7857,3,M-AUG,S0,0.009965965292387347
7861,3,M-AUG,S0,0.0010209430423750287
7870,3,M-AUG,S0,0.0378885935068772
7876,3,M-AUG,S0,0.0029737079494744447
7895,3,M-AUG,S0,0.02757725231759472
7901,3,M-AUG,S0,0.0528927751971918
7909,3,M-AUG,S0,0.0026545474071332027
7911,3,M-AUG,S0,0.001914008484752829
7915,3,M-AUG,S0,0.003356470090962863
7918,3,M-AUG,S0,0.003191452709057304
7929,3,M-AUG,S0,0.061595261604914645
7932,3,M-AUG,S0,0.0024320613826434366
7957,3,M-AUG,S0,0.007453035437348157
7972,3,M-AUG,S0,0.009058170920190279
7998,3,M-AUG,S0,0.0038911859481019252
8002,3,M-AUG,S0,0.003508768738180946
8035,3,M-AUG,S0,0.007383669564764728
8045,3,M-AUG,S0,0.023454964391209407
8049,3,M-AUG,S0,0.01680436022535632
8053,3,M-AUG,S0,0.035942938108236566
8058,3,M-AUG,S0,0.007004075072620427
8059,3,M-AUG,S0,0.005025428752485611
8091,3,M-AUG,S0,0.03741267477821397
8101,3,M-AUG,S0,0.0024166199632591253
8108,3,M-AUG,S0,0.009239492132748927
8114,3,M-AUG,S0,0.0017945692785854873
8125,3,M-AUG,S0,0.008992806196268617
8179,3,M-AUG,S0,0.0562221189559267
8190,3,M-AUG,S0,0.009600895613452717
8212,3,M-AUG,S0,0.07712536598798951
8231,3,M-AUG,S0,0.038602841201252625
8277,3,M-AUG,S0,0.006618732857432455
8295,3,M-AUG,S0,0.020737792366242458
8314,3,M-AUG,S0,0.0024776532809119415
8324,3,M-AUG,S0,0.0013700077065191476
8350,3,M-AUG,S0,0.11904512461863759
8353,3,M-AUG,S0,0.020909746075960797
8358,3,M-AUG,S0,0.003288466662961562
8361,3,M-AUG,S0,0.04349275708295041
8375,3,M-AUG,S0,0.11232575755783988
8381,3,M-AUG,S0,0.0011204650725383345
8384,3,M-AUG,S0,0.004178360041032722
8387,3,M-AUG,S0,0.02646074625299045
8388,3,M-AUG,S0,0.03884943418230229
8391,3,M-AUG,S0,0.049652228819150976
8394,3,M-AUG,S0,0.00093676967889458
8402,3,M-AUG,S0,0.08629467202671222
8413,3,M-AUG,S0,0.042787450272328005
8422,3,M-AUG,S0,0.01956868878617481
8429,3,M-AUG,S0,0.0869013849849544
8467,3,M-AUG,S0,0.005649187129637674
8482,3,M-AUG,S0,0.010983129945262387
8485,3,M-AUG,S0,0.03602897747839629
8490,3,M-AUG,S0,0.0015723536956742013
8526,3,M-AUG,S0,0.025515799293320495
8548,3,M-AUG,S0,0.00277650521568866
8563,3,M-AUG,S0,0.051928041982931404
8566,3,M-AUG,S0,0.03915201784846911
8575,3,M-AUG,S0,0.005414479026806692
8602,3,M-AUG,S0,0.012372664791292572
8603,3,M-AUG,S0,0.06271337122785663
8607,3,M-AUG,S0,0.003307910592187761
8614,3,M-AUG,S0,0.0046952664467140295
8615,3,M-AUG,S0,0.022563194796614505
8619,3,M-AUG,S0,0.006283926759301608
8630,3,M-AUG,S0,0.04833453119412777
8634,3,M-AUG,S0,0.00035435097647013047
8640,3,M-AUG,S0,0.08389554703987215
8644,3,M-AUG,S0,0.0011238188828036687
8650,3,M-AUG,S0,0.18779451070331166
8662,3,M-AUG,S0,0.005769411211619493
8666,3,M-AUG,S0,0.02196503820433517
8675,3,M-AUG,S0,0.03844568235770249
8683,3,M-AUG,S0,0.024107819037471574
8701,3,M-AUG,S0,0.005984766091354473
8721,3,M-AUG,S0,0.10320013987506638
8726,3,M-AUG,S0,0.005072975883498066
8762,3,M-AUG,S0,0.007315018815473265
8763,3,M-AUG,S0,0.04227295721789546
8767,3,M-AUG,S0,0.023701882178130143
8793,3,M-AUG,S0,0.010756506542022664
8795,3,M-AUG,S0,0.036265660568488636
8810,3,M-AUG,S0,0.007779517206608518
8822,3,M-AUG,S0,0.0010779980086508664
8828,3,M-AUG,S0,0.030759220872294078
8842,3,M-AUG,S0,0.023760513977245656
8845,3,M-AUG,S0,0.0017897455975393031
8848,3,M-AUG,S0,0.15855830281884759
8858,3,M-AUG,S0,0.05548131700153688
8868,3,M-AUG,S0,0.023460104435977763
8872,3,M-AUG,S0,0.11429621867679766
8902,3,M-AUG,S0,0.002829027143791272
8903,3,M-AUG,S0,0.004550851342389698
8909,3,M-AUG,S0,0.0026841975071629125
8938,3,M-AUG,S0,0.003090489751197188
8975,3,M-AUG,S0,0.005698504925934578
8981,3,M-AUG,S0,0.01070284300353215
8985,3,M-AUG,S0,0.006523725750857654
8994,3,M-AUG,S0,0.004816044914446172
9000,3,M-AUG,S0,0.0013625618131213432
9032,3,M-AUG,S0,0.0020620271458277415
9034,3,M-AUG,S0,0.07554948085211621
9039,3,M-AUG,S0,0.015936476476276225
9070,3,M-AUG,S0,0.007679398368680031
9077,3,M-AUG,S0,0.03769551613893418
9079,3,M-AUG,S0,0.0007786859454218826
9133,3,M-AUG,S0,0.014617131417536403
9145,3,M-AUG,S0,0.010323110775301085
9149,3,M-AUG,S0,0.02000149390609401
9156,3,M-AUG,S0,0.0030718993495893114
9176,3,M-AUG,S0,0.166288931472447
9186,3,M-AUG,S0,0.08450190104905236
9187,3,M-AUG,S0,0.0013841626050152506
9197,3,M-AUG,S0,0.0034274498671051945
9213,3,M-AUG,S0,0.006951622167356303
9225,3,M-AUG,S0,0.0009687989672010017
9233,3,M-AUG,S0,0.09776649188204928
9241,3,M-AUG,S0,0.004290135108138245
9274,3,M-AUG,S0,0.0023101262066528134
9302,3,M-AUG,S0,0.009891377084390661
9308,3,M-AUG,S0,0.0021384380669571103
9318,3,M-AUG,S0,0.06716828507204102
9326,3,M-AUG,S0,0.06920353131215985
9331,3,M-AUG,S0,0.009768584910577588
9365,3,M-AUG,S0,0.038539439662374005
9391,3,M-AUG,S0,0.008171020437967877
9395,3,M-AUG,S0,0.036776789957600114
9400,3,M-AUG,S0,0.0015015606618169258
9413,3,M-AUG,S0,0.02845779441048565
9419,3,M-AUG,S0,0.001477928582582482
9429,3,M-AUG,S0,0.028784413670460966
9430,3,M-AUG,S0,0.0017633123902476757
9455,3,M-AUG,S0,0.030088358560920514
9464,3,M-AUG,S0,0.016141805507738517
9529,3,M-AUG,S0,0.19084569070058194
9541,3,M-AUG,S0,0.001559486555082144
9553,3,M-AUG,S0,0.002803660456551213
9568,3,M-AUG,S0,0.026628515980826006
9570,3,M-AUG,S0,0.0174527310336296
9582,3,M-AUG,S0,0.02855362910536624
9610,3,M-AUG,S0,0.029002764531990004
9631,3,M-AUG,S0,0.0387231419355119
9638,3,M-AUG,S0,0.018775240134721795
9645,3,M-AUG,S0,0.028494195109132283
9650,3,M-AUG,S0,0.00043160070099932215
9652,3,M-AUG,S0,0.003025053674784592
9659,3,M-AUG,S0,0.003329137106908439
9663,3,M-AUG,S0,0.00549188698502634
9667,3,M-AUG,S0,0.00035956513306630456
9668,3,M-AUG,S0,0.0071750683697132285
9672,3,M-AUG,S0,0.2806431474298712
9677,3,M-AUG,S0,0.021092411545668054
9686,3,M-AUG,S0,0.1961473564911596
9708,3,M-AUG,S0,0.01974454451214208
9709,3,M-AUG,S0,0.008497599201034952
9726,3,M-AUG,S0,0.0017394099081805498
9742,3,M-AUG,S0,0.0013540043708090699
9756,3,M-AUG,S0,0.10968968671912939
9761,3,M-AUG,S0,0.0006445680857161739
9767,3,M-AUG,S0,0.00945603410308541
9786,3,M-AUG,S0,0.019724079799059713
9823,3,M-AUG,S0,0.0028403180226818743
9837,3,M-AUG,S0,0.0016847445911309601
9846,3,M-AUG,S0,0.0015386387640968578
9854,3,M-AUG,S0,0.003676548757879099
9882,3,M-AUG,S0,0.01673790071831106
9889,3,M-AUG,S0,0.000776244046985692
9907,3,M-AUG,S0,0.017269164612557862
9923,3,M-AUG,S0,0.0024207987644100687
9985,3,M-AUG,S0,0.02010743654012678
10039,3,M-AUG,S0,0.002869101958755755
10063,3,M-AUG,S0,0.035167366067107214
10067,3,M-AUG,S0,0.004775181469584646
10071,3,M-AUG,S0,0.0024702610037383582
10082,3,M-AUG,S0,0.0027642139319337612
10087,3,M-AUG,S0,0.0037503164879700668
10112,3,M-AUG,S0,0.004087216799817357
10113,3,M-AUG,S0,0.00769086089978622
10131,3,M-AUG,S0,0.016796775539165802
10140,3,M-AUG,S0,0.0038037360135670275
10159,3,M-AUG,S0,0.001792456539789111
10179,3,M-AUG,S0,0.0624696859611853
10199,3,M-AUG,S0,0.002523910455373838
10217,3,M-AUG,S0,0.009641357302811788
10218,3,M-AUG,S0,0.004022452547172733
10221,3,M-AUG,S0,0.0006248120198833904
10223,3,M-AUG,S0,0.008327273415892884
10228,3,M-AUG,S0,0.003761662137059411
10244,3,M-AUG,S0,0.01807016017200944
10248,3,M-AUG,S0,0.013842727695966823
10266,3,M-AUG,S0,0.14208301900552348
10284,3,M-AUG,S0,0.018356394151061436
10285,3,M-AUG,S0,0.0025977909702785415
10288,3,M-AUG,S0,0.052268828718202716
10291,3,M-AUG,S0,0.04893604768677568
10300,3,M-AUG,S0,0.022846849502689528
10302,3,M-AUG,S0,0.0017078306639831497
10312,3,M-AUG,S0,0.007736567018361273
10320,3,M-AUG,S0,0.0003267750109329596
10323,3,M-AUG,S0,0.07406833514701859
10326,3,M-AUG,S0,0.006249378102626207
10337,3,M-AUG,S0,0.002181059019422055
10358,3,M-AUG,S0,0.005819745484459095
10365,3,M-AUG,S0,0.06476036198903788
10373,3,M-AUG,S0,0.06310639603855422
10388,3,M-AUG,S0,0.011653125016102585
10402,3,M-AUG,S0,0.010833916396042071
10425,3,M-AUG,S0,0.005855553523619791
10433,3,M-AUG,S0,0.02745407444789112
10437,3,M-AUG,S0,0.030853472950644896
10442,3,M-AUG,S0,0.002382532407643343
10445,3,M-AUG,S0,0.011590805562039322
10464,3,M-AUG,S0,0.0005076861544792447
10496,3,M-AUG,S0,0.0036905203495913425
10503,3,M-AUG,S0,0.007286728491575006
10505,3,M-AUG,S0,0.014299117710113685
10506,3,M-AUG,S0,0.004726745409300396
10518,3,M-AUG,S0,0.00863303861745312
10536,3,M-AUG,S0,0.017435332177035637
10538,3,M-AUG,S0,0.016939711405013352
10547,3,M-AUG,S0,0.0003923122046510426
10585,3,M-AUG,S0,0.019801858732600756
10589,3,M-AUG,S0,0.010458721096297504
10591,3,M-AUG,S0,0.006547455267496014
10592,3,M-AUG,S0,0.05314553487596179
10617,3,M-AUG,S0,0.0006948375951118302
10634,3,M-AUG,S0,0.004203167902350456
10636,3,M-AUG,S0,0.10277975465105846
10642,3,M-AUG,S0,0.05859629603976026
10669,3,M-AUG,S0,0.0062674502170207
10673,3,M-AUG,S0,0.0005967817484332446
10674,3,M-AUG,S0,0.2825165878384149
10684,3,M-AUG,S0,0.0024940437670032873
10702,3,M-AUG,S0,0.0003159768203875319
10707,3,M-AUG,S0,0.0006301923887226151
10719,3,M-AUG,S0,0.0013522499489693398
10722,3,M-AUG,S0,0.09107558414904803
10756,3,M-AUG,S0,0.020556243028924833
10760,3,M-AUG,S0,0.016000320320086896
10776,3,M-AUG,S0,0.00241197538202875
10792,3,M-AUG,S0,0.002697313907746883
10802,3,M-AUG,S0,0.0019687463593531635
10808,3,M-AUG,S0,0.015469385048774566
10828,3,M-AUG,S0,0.0037972358980456846
10848,3,M-AUG,S0,0.006058235337387712
10854,3,M-AUG,S0,0.1073962872919057
10863,3,M-AUG,S0,0.23387992256694545
10878,3,M-AUG,S0,0.01107677911411172
10891,3,M-AUG,S0,0.0004900408640839855
10925,3,M-AUG,S0,0.002125147668185094
10933,3,M-AUG,S0,0.006192390981864288
10940,3,M-AUG,S0,0.051823382517821995
10946,3,M-AUG,S0,0.00180544451657347
10960,3,M-AUG,S0,0.025700057560876233
11019,3,M-AUG,S0,0.04203251363890728
11020,3,M-AUG,S0,0.00038026318887892833
11030,3,M-AUG,S0,0.05903126143334259
11037,3,M-AUG,S0,0.11163283718602798
11106,3,M-AUG,S0,0.03243873166159861
11115,3,M-AUG,S0,0.04481422419554059
11116,3,M-AUG,S0,0.007501447917671542
11117,3,M-AUG,S0,0.020154762713430998
11129,3,M-AUG,S0,0.0008012350383627562
11130,3,M-AUG,S0,0.07860082339751889
11135,3,M-AUG,S0,0.014365133054030648
11151,3,M-AUG,S0,0.0004088075053246461
11156,3,M-AUG,S0,0.027799877703964655
11157,3,M-AUG,S0,0.0038744702019435553
11159,3,M-AUG,S0,0.0006773356538618769
11181,3,M-AUG,S0,0.021005509737405767
11193,3,M-AUG,S0,0.04473984853045622
11210,3,M-AUG,S0,0.026217391113213508
11213,3,M-AUG,S0,0.016506174800457657
11215,3,M-AUG,S0,0.1910929238593081
11218,3,M-AUG,S0,0.020163186846981575
11231,3,M-AUG,S0,0.0006041772592068817
11246,3,M-AUG,S0,0.017321110792985754
11268,3,M-AUG,S0,0.04122169169350745
11269,3,M-AUG,S0,0.007972906606138273
11272,3,M-AUG,S0,0.011005001628881426
11292,3,M-AUG,S0,0.010248845701598877
11318,3,M-AUG,S0,0.006958870960537498
11338,3,M-AUG,S0,0.004404049206078646
11340,3,M-AUG,S0,0.024420286161223617
11347,3,M-AUG,S0,0.016711484479922937
11368,3,M-AUG,S0,0.0016430374573738382
11387,3,M-AUG,S0,0.07252415766106395
11420,3,M-AUG,S0,0.005108329748597171
11428,3,M-AUG,S0,0.010420801156026997
11431,3,M-AUG,S0,0.06306561117430616
11446,3,M-AUG,S0,0.057261653494272806
11447,3,M-AUG,S0,0.016218609008652594
11476,3,M-AUG,S0,0.04756244013150851
11482,3,M-AUG,S0,0.003252677844498591
11515,3,M-AUG,S0,0.0031893193288861682
11517,3,M-AUG,S0,0.0022206200423068624
11521,3,M-AUG,S0,0.013279535602816632
11525,3,M-AUG,S0,0.009175598607745304
11531,3,M-AUG,S0,0.0030906294526420286
11533,3,M-AUG,S0,0.08770884517953126
11554,3,M-AUG,S0,0.02570846960945865
11562,3,M-AUG,S0,0.14714820272653806
11570,3,M-AUG,S0,0.02057403337726579
11579,3,M-AUG,S0,0.0007055212181046608
11588,3,M-AUG,S0,0.08537110886959912
11613,3,M-AUG,S0,0.0008674616899081697
11624,3,M-AUG,S0,0.03871476996868961
11627,3,M-AUG,S0,0.08071943770717119
11631,3,M-AUG,S0,0.0024921216744710683
11636,3,M-AUG,S0,0.042319019930632924
11638,3,M-AUG,S0,0.0009267433899413922
11649,3,M-AUG,S0,0.0421106550970622
11659,3,M-AUG,S0,0.12657527141217456
11662,3,M-AUG,S0,0.0027478177926578565
11682,3,M-AUG,S0,0.0009623723533186572
11685,3,M-AUG,S0,0.03356297102116831
11699,3,M-AUG,S0,0.03585034696305443
11701,3,M-AUG,S0,0.013255405869960282
11709,3,M-AUG,S0,0.0007382765377995423
11715,3,M-AUG,S0,0.03742984737673859
11720,3,M-AUG,S0,0.010647504501341384
11749,3,M-AUG,S0,0.0006188569025057463
11760,3,M-AUG,S0,0.055449905153918594
11767,3,M-AUG,S0,0.0060527286725259154
11774,3,M-AUG,S0,0.004523384264851515
11789,3,M-AUG,S0,0.010977978822982352
11814,3,M-AUG,S0,0.0046393423524278875
11817,3,M-AUG,S0,0.003358031384141674
11818,3,M-AUG,S0,0.01364107895489407
11835,3,M-AUG,S0,0.01632428462525376
11838,3,M-AUG,S0,0.03609467241592731
11843,3,M-AUG,S0,0.058258559557845396
11848,3,M-AUG,S0,0.010326252184201959
11853,3,M-AUG,S0,0.009167811463659479
11857,3,M-AUG,S0,0.11218030539837183
11873,3,M-AUG,S0,0.007704557648651683
11886,3,M-AUG,S0,0.02135503823045836
11894,3,M-AUG,S0,0.01247768354242458
11899,3,M-AUG,S0,0.0067189425018641105
11913,3,M-AUG,S0,0.0553023461152901
11919,3,M-AUG,S0,0.01554044193549923
11922,3,M-AUG,S0,0.00668851372120959
11925,3,M-AUG,S0,0.000466400078189107
11936,3,M-AUG,S0,0.0007224739004283992
11937,3,M-AUG,S0,0.061915418187610254
11941,3,M-AUG,S0,0.011338874011635167
11968,3,M-AUG,S0,0.04424549772605148
11982,3,M-AUG,S0,0.0010272610298314054
11984,3,M-AUG,S0,0.012558243568895169
11997,3,M-AUG,S0,0.005972861366222136
12001,3,M-AUG,S0,0.010596947007883785
12006,3,M-AUG,S0,0.1506381249737964
12011,3,M-AUG,S0,0.15248319337375135
